0,"疑似送错,没奶泡,没焦糖,还撒了,送了一个半小时,商家又没超时半价,张嘴就跟我瞎话,还系统已经自动半价,送的貌似是普通拿铁,估计我那杯不知道给谁去了,为别人多花四块,呵呵"
0,牛肉拌饭超难吃
1,"骑士配送很快,下次继续"
1,"有点慢了,希望下次加快"
0,送餐很快，东西很难吃。有中学外包食堂的水准，卤肉就像炸酱面的卤子用水稀释了一下，配菜就两口，外加半个蛋，没了。
0,味道一般，送的太晚
0,"感觉还可以吧,味道一般"
1,"送餐特别快,送餐员态度也特别好"
1,"早有耳闻,,结果配送太晚了真是黄太急了，味道还是不错的"
1,服务很好！还送了吸吸冻！哈哈
1,希望以后把肉切碎一点，块有点大不好咬
0,"太特么恶心了,服务不到位"
0,太油腻了。
0,花蛤里全是沙子
0,糖醋小排居然是蕃茄酱上的色！极柴！这辈子不会再吃他家的这道菜。牛河里的牛肉不太能确认是否牛肉。菠菜里的花生反而是最好吃的！
0,麻辣豆腐里的豆腐是酸的。根本没法吃
1,"是羊杂粉，一碗就饱了∠(,ᐛ,」∠)＿"
0,少给了两个薯条！
0,"服务态度很好,可是我打开饭盒,发现跟我看到的图片里面的东西完全不一样,这个菜我不喜欢吃啊"
0,拿到手的时候是凉的，感觉一点儿都不好吃。就是山东的煎饼，卷上煮熟的肉。
1,菜味道很棒！送餐很及时！
0,真心服了…少送一份…说装的时候少给了…送餐员不核对吗？补送还没到…我们已经上班了！！！
0,太难吃了，跟以前吃的明显两个样，送餐也很慢
1,虽然第一次少发了，联系了店家又马上补了一份，很好
1,"之前不知道为什么取消我订单两次,这次打电话说80分钟能送到,问我能接受么,想吃煎饼就同意了,最后60分钟送到的,味道还行,送来的时候,薄脆还比较脆,就是煎饼里放了辣酱,稍微有点儿辣"
0,菜不好吃，七元一个葱油饼结果就手掌大，真贵
0,不是特别好吃。没有什么味道、
0,点了三碗粥，两个碗坏了，全洒了
0,皮蛋粥，没有瘦肉
1,"挺快的,好吃"
0,等了70多分钟，餐都凉了
0,送餐很慢！送来都冷了，味道也不好，
0,肘子不如鸡腿好吃太油了
0,汤都洒得差不多了，泡菜汤实在不咋滴，被当家的一顿骂
0,忍住没给一星……少送了鸭脚，店家承诺下次补送。粉里有毛发，眉毛那么长的，特别影响心情……希望能注意，谢了。
0,番茄有机花菜没盖严，汤洒了一兜子，所有菜饭全部都是菜汤，一袋子油轰轰的，打包能不能认真点？
0,卷饼味道不错，值班人员服务很好，只是单点的南瓜粥酸了，竟然在热乎的感觉下以为是刚出锅的，喝完后小提了一下，值班人员一尝果然是馊了，退给我了单点的粥的费用，服务很好，只是不知道今晚上会不会拉肚子，好怕。
0,凉面太硬，味道就是干辣，不好吃，素土豆饼里班的是酸辣土豆丝，吃不出土豆的味儿，像吃咸菜，不推荐，煎饼，南瓜粥，豆腐脑，薏米水都不错。
1,还不错、不过还是喜欢可口可乐
0,感觉菜的分量少，没吃饱
0,味道一般。
0,卷还不错，但粥就太一般了，皮蛋粥感觉就是早就煮好的稀粥里临时加了几块皮蛋。
0,量很大，但是味道真的一般。等了一个多小时才送到，达到了超时赔付的时间，感觉百度超时赔付就是个摆设
0,我要的素三鲜居然给我拿的是韭菜鸡蛋的，而且我是孕妇是不能吃韭菜的，我也是够无语的
0,"订单订的是薄脆煎饼,给我送来的是什么土豆丝卷饼,真服了！！！！差差差！！！！"
1,都好喝。烤珍珠尤其好喝
1,他家的奶茶超级好喝。。。
1,快递小哥非得常快！
0,这菜我也是醉了！不管是订的还是送的！难吃到这样~我也是头一次见
1,鸡肉非常多，棒棒达。
0,差评！定的时间是12点一刻，结果刚11点就送来了！果断退单。送餐前不看时间吗？
0,豆腐脑都凉了，豆腐上还有一根头发！！！！！
1,好吃，送的特别快，好评
1,骑士小哥非常好，菜也很好哦
0,"太慢了,那么近要一个小时才送来"
0,我的订单是两杯热的，其中一杯给的冰的，还放了很多冰块，不能喝凉的！！
0,说好了开发票，结果没开，说好下午送过来也没送，打电话催说第二天送过来，也没送。就为了省那点税金偷税漏税！绝对给你差评
0,有点咸，包装好于食物
1,大冷天辛苦快递大哥了。
0,"两小时,两小时送到！"
1,"好吃,大号也太大了,能不能别用铝箔包装,成本高加热也不方便,纸包装就挺好"
0,不好吃，没味道，没有餐盒拿个袋子装给我，还要餐盒费，哎...
0,不要辣椒，为什么有呢，不是辣，是不能吃好不好！
1,"味道超赞,送的也快提前了半个小时"
1,"味道不错,味道不错。。"
1,味道很好，送餐速度也很快。
0,送餐慢，汤里的粉条根本没给放
0,味道一般，但是看着比较干净健康
0,明明走路十分钟就可以到的地方，可是十点半之前订的餐，十二点半才送到，米线全都烂了，真是没法吃
1,味道很好！
0,送餐太慢。不是一般的慢。11:04下的单，最后13:20才给送到！客户端催单三次没反应，打电话给商家打了两次，光送餐员（177xxxx0056）打电话就打了三次，最开始地点还给送错了！我又告诉他了地点在哪最后才给送到。这时候给送来了都开始上班了，没时间吃饭。强烈不满！！！看在送餐员岁数不大，一直在说对不起的份上，我还是把中间几位数字隐藏了。
0,味道很不错，下次继续光临
0,送来时饭已经凉了，希望下次改进
1,"比上面提醒的时间早很多。,速度挺快的"
1,快递非常给力！！
0,生平第一次吃甜味的地三鲜，这算是创新吗
0,总是不能按时到
1,真的不错！快递小哥也更不错！
1,味道不错，配送时间有点长
1,很好！百度骑士送货很快
0,你们家是卖盐的么，把菜弄那么咸？
0,太慢了，味道还不错，
0,不好吃，鸡感觉味道怪怪的
0,不到一公里路，10点58分下单，1点20到，下午上班了，才到，我无语
1,锅仔酸菜炖腔骨怎么没见酸菜啊？只有青笋和腔骨，青笋也不是酸的。
0,以前点过几次，还是不错的，这次也不知道是怎么了，饭是半生的，吃不了都→_→
0,就还行，没有很好吃
0,"菜里有花椒,，而且又吃到,塑料线了。。。。。。。。"
0,"饼难吃,肉不入味,送了一个半小时,量特少"
1,豆腐脑很淡，不太喜欢，猪蹄不错！
0,等了两个小时送到。这个就不说了。人家解释过了。这个皮蛋瘦肉粥你确定就这么点??打包盒才多大?粥你给我装了三分之一那么多。你是在开玩笑么。我靠!!!
1,"味道不错,难得的煎饼果子"
1,就是时间晚每次都晚
1,非常可口，油量刚刚好，美味佳肴
0,一个多小时送到，汉堡还送错了。不想追究
1,"送餐小哥特别可爱,小跑着就把煎饼送来了,还一直说抱歉,送晚了,上次送错的这次也补上了,豆腐脑好吃,煎饼还是脆的好吃,其他的都不是北京的口味"
0,幸好有一瓶老干妈来拯救这份饭。肉少，米饭就跟泡水里一样。
0,点了热带雨林披萨+饮料，和BBQ鸡肉披萨+饮料，送来的是两个奥尔良披萨+两个银耳冰粥，冰凉冰凉的!!!!!完全无视了我们的订单吗这是!?!?不过奥尔良披萨还挺好吃的
0,肉太少……
0,我要的金牌香肠炒饭，送过来黑呼呼的一饭盒东西是几个意思！！
0,一个多小时才送到，真是等不起啊
0,没有带发票
1,送菜速度很快，很好，谢谢师傅
1,送餐师傅很负责任，大冷天的不容易！
0,"送餐好慢啊,离得这么近居然送了一个小时！也不太好吃！难吃到嘴！特别油！"
0,"到达时间晚,因为下雨可以理解,就是收到凉了,自己加热后,食用味道一般,不是很喜欢"
0,菜为什么这么少
1,菜品一般。快递不错！
0,居然里面还有油炸蟑螂！！！请问怎么投诉！！是打消费者热线吗！！！
0,什么味没有，不怎么样
0,餐盒变形，内外全是菜汤子，影响食欲。
0,太慢了，两个小时啊！！！味道还行！
0,不好吃，而且感觉皮粘粘的不熟似的
1,口味不错服务态度好感谢你们
1,送的很快，给的挺多，就是微咸了，包装很有心意，感谢
0,老公说一般
0,2个半小时，我也是醉了
0,一次比一次体验不好，且不说送餐时间延长，其中一个菜真的不知道是用什么油炒出来的，味道实在不敢恭维。如果不打算做外卖店家可以不接单的，但是接了却做成这样，确实让人没信心继续再定了。
0,等了一个半小时，我觉得我脾气还算好的吧？都没有骂街，只催了一次单，是不是因为我已经付款了？
1,超快送餐！
1,味道很赞，到家是热滴
0,白肉多，腥味重
0,好难吃。。除了难吃再无别的
0,真的太慢了，迟到一小时，所有菜都凉透了
0,里面竟然有大片肥肉皮，说好的鸡肉卷啊。。。
1,"漏发了一个泡菜,店家很快联系补发了,服务很好"
1,二十分钟送到！神速！
1,很好，很好吃量很足～～～
0,没见过这么慢的。十点下单，11点半才开始送餐。12点送到已经冷了。简直是花钱买罪受。
0,千万别吃这个菜，真不值这个钱，血和泪的教训
1,很好，还很热！！！！？？
0,吃的我晚上呕吐到11点。肯定有问题。
0,两个小时才送到！告诉以为单子错了！错了不会问啊！错了钱已经付了啊！错了催单你们还说在路上了！店里的客服跟傻子似的，问什么都不知道！送到所有东西都是凉的！味道也非常差！皮蛋瘦肉粥居然没放盐！
0,干啥玩意吃的！餐厅都找不到还出来送！都没取餐还显示取餐了！菜品一般
1,"很好吃,比想象中的分量要大"
1,挺好的，配送速度非常好
0,餐到现在都没送过来，打客服说取消不了；餐未送达，服务态度又不好。
0,味道还凑合，就是送的太慢了，承诺40分钟送到，结果用了100分钟
0,等了快两小时才到。。。
1,速度挺快，东西很不错
0,送餐超时太多，要求要了发票，但发票没给！
0,等了95分钟
0,大份薯条只装了盒子的一半！
1,"非常好,服务棒极了下次还来"
1,"配送员很好,包子也可以"
1,以后再来就只点粥喝口……
1,"师傅辛苦了，谢谢,下雪注意安全"
0,非常气愤，送餐人态度非常恶劣！特别不情愿搞的像欠她的一样！太无语了！
0,"要了超大杯，却给我大杯，但是还是很感谢骑手大叔，,这么冷的天气，"
0,送餐快，味道好，要是不把单号写在包汉堡的纸上就更好了，看着不美观
0,都泡发了。没醋味，实在难吃
0,不是很适合个人口味
0,卷饼一般，就是送的太慢，都晚半个多小时了！
0,真心不像湄洲应有的水准
0,除了米饭不好吃其他都还行
0,鱼头感觉米以前多了，虾感觉有点不大新鲜。
1,这次很好吃
1,可惜不能更改杯型，又所有订单也不齐全
0,我和同事同一时间订的外卖，她都吃饱了，我的还没到，头一次吃饭这么晚!!!
0,太慢了，我等了快一个小时，下单时候说明我很赶时间，还是很慢，下次得早点定
0,粥里面有皮蛋的蛋壳，不干净
